cycle,setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,cycle_squared,sensor_2_rolling_mean,sensor_3_rolling_mean,sensor_4_rolling_mean,sensor_6_rolling_mean,sensor_7_rolling_mean,sensor_8_rolling_mean,sensor_9_rolling_mean,sensor_11_rolling_mean,sensor_12_rolling_mean,sensor_13_rolling_mean,sensor_14_rolling_mean,sensor_15_rolling_mean,sensor_17_rolling_mean,sensor_20_rolling_mean,sensor_21_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_std,sensor_4_rolling_std,sensor_6_rolling_std,sensor_7_rolling_std,sensor_8_rolling_std,sensor_9_rolling_std,sensor_11_rolling_std,sensor_12_rolling_std,sensor_13_rolling_std,sensor_14_rolling_std,sensor_15_rolling_std,sensor_17_rolling_std,sensor_20_rolling_std,sensor_21_rolling_std
83,0.0001,0.0004,642.42,1587.73,1414.22,21.61,552.8,2388.21,9037.11,47.67,520.74,2388.18,8116.85,8.464,394,38.66,23.2908,6889,642.8,1592.378,1415.558,21.61,553.192,2388.1940000000004,9035.544,47.589999999999996,520.854,2388.154,8117.526000000001,8.449060000000001,392.6,38.722,23.264739999999996,0.31535694062458924,5.906282248589027,4.8981343387031435,0.0,0.41306173872701685,0.04159326869034161,3.631236703944908,0.12144957801492444,0.3236201477040822,0.040987803064284664,1.384857393391133,0.013243413457267083,1.3416407864998476,0.09602083107326649,0.04446114033623928
217,0.0013,0.0003,642.59,1595.9,1409.64,21.61,553.36,2388.04,9074.24,47.37,522.03,2388.02,8155.74,8.4482,393,38.81,23.2861,47089,642.446,1587.834,1407.396,21.61,553.8019999999999,2388.046,9069.73,47.40599999999999,521.818,2388.0559999999996,8150.048,8.43058,392.4,38.784,23.326620000000002,0.2773625785851039,5.075882189333513,2.323645842212697,0.0,0.30326556019401124,0.031304951683970475,4.463496387357572,0.04615192303675775,0.29953296980623967,0.040373258470176206,3.2859960438229177,0.020986948325070403,0.5477225575051505,0.049799598391825746,0.04080976598801205
195,0.0032,-0.0004,642.37,1591.31,1414.51,21.61,553.28,2388.1,9060.92,47.52,521.3,2388.12,8146.8,8.4336,394,38.75,23.282,38025,642.5,1590.568,1410.27,21.61,553.502,2388.0739999999996,9061.702000000001,47.478,521.682,2388.0879999999997,8146.005999999999,8.42418,393.4,38.858000000000004,23.30912,0.10999999999892168,3.064501590799729,3.4313918458851083,0.0,0.43945420694313686,0.035777087644672564,1.8604219951419778,0.059329587896841375,0.33803845934877447,0.0443846820455313,3.400555836914707,0.020959890266895976,1.1401754250990948,0.09884331034522642,0.04455869163240214
46,0.0013,-0.0002,642.91,1591.39,1408.35,21.61,553.75,2388.17,9037.35,47.57,520.66,2388.1,8118.1,8.4233,393,38.69,23.2603,2116,642.742,1593.5800000000002,1411.046,21.61,553.2860000000001,2388.172,9036.736,47.64399999999999,521.044,2388.154,8118.444,8.436599999999999,393.0,38.806,23.27582,0.16543881044050154,3.960612326395853,4.346151170864341,0.0,0.31840226129872307,0.036331804248915724,4.9301500991321205,0.12461942063739426,0.31037074604396775,0.04722287581234738,3.279547224842287,0.01798652273230861,0.707106781186545,0.07021395872616958,0.033172684546167286
76,-0.0012,-0.0,642.49,1589.21,1400.61,21.61,554.08,2388.1,9056.1,47.25,522.12,2388.11,8139.75,8.4067,392,39.17,23.4085,5776,642.48,1592.5,1402.674,21.61,554.262,2388.0679999999998,9056.588,47.342,521.856,2388.07,8134.0419999999995,8.41562,392.6,39.02,23.375899999999998,0.3299999999998045,4.8083625071313865,5.262488004737556,0.0,0.30003333148205386,0.036331804250234134,4.445151291011136,0.11344602240715333,0.31627519662463216,0.039370039369054206,4.0406645493017495,0.005956257214059113,0.8944271909999043,0.08944271910000315,0.07106106528895252
113,-0.0005,0.0002,642.99,1587.03,1401.0,21.61,554.6,2388.08,9059.75,47.37,521.77,2388.08,8147.4,8.4299,391,38.81,23.304,12769,642.4939999999999,1587.076,1400.9940000000001,21.61,554.202,2388.052,9062.124,47.338,521.662,2388.054,8144.9839999999995,8.42234,391.8,38.916,23.3286,0.3013801586041141,3.9179241952850172,1.8855317552352748,0.0,0.2378444870076362,0.031144823005179623,2.66721390218444,0.058906705900093545,0.21947665023935278,0.018165902122268016,5.584839299390934,0.008881047235543029,1.095445115010405,0.08619744775804987,0.07401618066341381
165,0.0009,-0.0001,642.9,1599.17,1412.54,21.61,553.49,2388.06,9094.72,47.55,521.52,2388.03,8171.98,8.4319,394,38.7,23.2948,27225,642.8219999999999,1592.718,1411.858,21.61,553.4359999999999,2388.056,9094.454000000002,47.5,521.666,2388.032,8169.829999999999,8.44386,393.4,38.80200000000001,23.27912,0.26357162214319557,6.113359959955936,4.486754952080177,0.0,0.39815825998990784,0.01673320052359025,0.7654279852293435,0.0781024967591094,0.40445024415922143,0.01788854381906366,2.8194414340830365,0.028315154952771603,1.1401754250991212,0.1073312629199313,0.036691851956571785
133,0.0007,0.0001,643.0,1600.45,1419.18,21.61,553.36,2388.14,9056.09,47.7,521.06,2388.19,8136.8,8.4418,395,38.71,23.2637,17689,642.942,1597.098,1414.466,21.61,553.3340000000001,2388.154,9056.97,47.628,521.1479999999999,2388.13,8134.973999999999,8.4525,393.4,38.658,23.24172,0.27489998181226105,4.087257026414007,4.717873461637129,0.0,0.48423134966619086,0.028809720583751336,6.65923794439547,0.098843310345239,0.19447364860459795,0.03535533905697684,1.7059542784380182,0.02259590670896174,1.1401754250991258,0.07395944834833584,0.05045440515944387
135,0.0004,0.0003,642.79,1588.88,1406.32,21.61,553.87,2388.1,9055.54,47.35,521.48,2388.06,8140.2,8.4768,393,38.83,23.3297,18225,642.4680000000001,1588.082,1403.904,21.608,553.9979999999999,2388.07,9061.098,47.474000000000004,521.672,2388.066,8141.589999999999,8.4232,392.8,38.886,23.32676,0.2487368086960675,3.518226826114592,4.089991442536707,0.0044721359549988885,0.435970182466838,0.030822070011413308,4.2360854571333935,0.07092249290607495,0.23910248848611068,0.01949358868535934,3.5569017416913633,0.036724991490810426,0.8366600265340518,0.03435112807457213,0.03227736048681744
184,-0.0006,-0.0004,643.75,1595.12,1419.6,21.61,552.19,2388.14,9066.49,48.13,520.64,2388.21,8138.86,8.469,395,38.35,23.0242,33856,643.4979999999999,1598.786,1421.462,21.61,551.786,2388.198,9062.38,48.008,520.452,2388.222,8140.1179999999995,8.4985,395.4,38.535999999999994,23.12214,0.2680858071595619,6.627697941215465,1.907870540666376,0.0,0.43275859321333565,0.04868264577214565,3.0571228303735807,0.09418067742329765,0.23360222601503036,0.013038404796660404,3.163822055674974,0.03674629232995436,1.140175425099171,0.11865917579349676,0.06733615670640433
148,0.0052,0.0005,642.66,1592.32,1403.77,21.61,553.86,2388.06,9087.25,47.46,522.02,2388.07,8168.51,8.441,392,38.74,23.4982,21904,642.414,1591.626,1404.604,21.61,553.9379999999999,2388.032,9084.482,47.38,521.88,2388.036,8164.544,8.42708,393.2,38.854,23.36572,0.24470390270795755,1.9592039199649738,3.205897690195009,0.0,0.14498275759510212,0.030331501776940405,4.191141849139857,0.07582875444063426,0.2476893215295485,0.027928480086779763,3.539629924152405,0.028837770371497293,1.30384048104052,0.10620734437887817,0.0890180711990606
39,-0.0,-0.0005,642.5,1583.42,1410.16,21.61,554.04,2388.09,9055.41,47.36,521.77,2388.11,8133.12,8.4143,392,38.97,23.3058,1521,642.632,1590.128,1407.53,21.61,553.592,2388.0899999999997,9047.367999999999,47.496,521.7259999999999,2388.096,8127.844,8.416360000000001,392.6,38.91799999999999,23.3185,0.2338161671057495,3.7833279001425115,3.109011096795056,0.0,0.3367788591936719,0.017320508074935695,4.849455639550986,0.12177848742697035,0.40599261077025395,0.02607680962108297,3.7453344309971537,0.012804803786076272,0.8944271909999203,0.12377398757413546,0.06332073120235711
130,-0.0006,0.0003,642.03,1588.77,1403.06,21.61,554.15,2388.05,9051.1,47.22,521.83,2388.08,8133.6,8.4249,392,38.97,23.2815,16900,642.518,1586.27,1398.446,21.61,554.14,2388.046,9051.708,47.245999999999995,521.9939999999999,2388.0520000000006,8133.13,8.39454,391.6,38.946,23.39554,0.30817202987832165,4.24074875464222,3.1048800298882484,0.0,0.2537715508081265,0.04037325847815505,4.192489713764881,0.08876936408470842,0.32113859936144973,0.023874672771599777,2.228497251512864,0.02626257793896368,0.8944271909999362,0.07893034904264257,0.07498448506190612
186,-0.0004,0.0002,643.28,1593.82,1415.13,21.61,553.78,2388.08,9148.56,47.7,520.69,2388.07,8211.21,8.4785,393,38.72,23.2093,34596,643.094,1593.324,1414.218,21.61,553.17,2388.086,9145.684,47.702,521.272,2388.088,8212.542,8.4648,394.2,38.60600000000001,23.268639999999998,0.21778429694998458,6.525222601567301,2.794847044110947,0.0,0.5293864373038584,0.0167332005361514,2.2756823149812897,0.07628892449115823,0.39353525890177876,0.04086563348452477,3.9541775377157173,0.018109113727652483,0.8366600265340263,0.06465291950115491,0.04894121984588839
48,0.0019,-0.0004,642.92,1584.08,1403.1,21.61,553.55,2388.08,9046.2,47.38,521.75,2388.07,8132.18,8.4422,394,38.9,23.3876,2304,642.636,1587.492,1403.732,21.61,553.846,2388.0660000000003,9050.078000000001,47.314,521.8860000000001,2388.078,8132.523999999999,8.41338,392.6,38.938,23.32786,0.22478878975553498,4.058863141323594,4.588700251705605,0.0,0.43695537529578826,0.02302172886814684,3.412414101484681,0.06655824516920025,0.4427527526735039,0.014832396972672985,3.1075842707805217,0.02690245341971298,0.8944271909999043,0.06610597552414464,0.07081290842777065
76,-0.002,0.0003,642.31,1580.98,1402.4,21.61,554.45,2388.02,9074.01,47.4,521.93,2387.98,8151.64,8.4331,392,38.89,23.366,5776,642.3100000000001,1586.806,1399.694,21.61,554.048,2388.032,9065.539999999999,47.358,522.066,2388.014,8151.219999999999,8.394120000000001,392.0,38.910000000000004,23.402759999999997,0.23398717913559727,4.054322384813337,5.580141575264853,0.0,0.4828250200643455,0.03271085446917427,5.845737763535541,0.08012490249602666,0.16577092628090115,0.04219004621940568,3.5119296689917556,0.024062564285629473,0.7071067811864947,0.07615773105866636,0.06548849517280746
140,0.0038,0.0005,642.56,1586.56,1407.16,21.61,553.3,2388.06,9049.45,47.44,521.64,2388.14,8124.15,8.44,392,38.9,23.185,19600,642.506,1587.336,1404.3380000000002,21.61,553.654,2388.084,9049.562000000002,47.386,521.6600000000001,2388.0860000000002,8131.084,8.43116,392.4,38.872,23.29432,0.2120848886642519,4.137013415497211,2.2163303002855277,0.0,0.21042813499885424,0.032093613070314816,2.8876582207801875,0.04335896677744598,0.23706539182322245,0.03646916505180171,4.726127378728209,0.021890705790366605,1.1401754250991352,0.10986355173579525,0.09395901766195419
158,-0.0002,0.0,642.86,1590.81,1405.28,21.61,553.26,2388.1,9065.84,47.59,521.63,2388.11,8134.63,8.4564,393,38.86,23.2826,24964,642.698,1590.44,1407.5099999999998,21.61,553.408,2388.088,9064.356,47.55,521.7059999999999,2388.1040000000003,8137.456,8.44078,393.4,38.842,23.327260000000003,0.2431460466459007,2.398072142368183,2.677536180895297,0.0,0.49226009385368696,0.027748873849320257,4.178549987721796,0.10148891565092286,0.3309531688931022,0.019493588689953517,1.7670116015641708,0.011794151092812889,0.5477225575052997,0.08555699854482124,0.04992827856035883
171,-0.0002,-0.0001,642.53,1585.72,1405.88,21.61,553.29,2388.08,9074.11,47.26,521.57,2388.07,8147.27,8.4202,393,38.98,23.1975,29241,642.624,1587.5279999999998,1407.7600000000002,21.61,553.736,2388.054,9070.178,47.36,521.4559999999999,2388.08,8148.544,8.415799999999999,393.4,38.894,23.31212,0.2574490240803645,6.485385108071333,3.403446782311506,0.0,0.4829389195327619,0.0279284800860735,3.3667447185437154,0.11291589790640733,0.2945844530872961,0.027386127873952726,3.9390582630858675,0.021763156940111605,0.5477225575051246,0.081117199162676,0.11570041918677439
143,-0.0036,0.0,642.54,1599.22,1408.62,21.61,553.01,2388.12,9057.71,47.61,521.32,2388.13,8135.44,8.4829,393,38.78,23.3175,20449,642.7099999999999,1593.422,1410.518,21.61,553.46,2388.118,9050.707999999999,47.556,521.118,2388.14,8131.13,8.458760000000002,393.8,38.774,23.25412,0.15811388300881724,4.912099347529716,3.456728221887855,0.0,0.417312832297218,0.020493901533206963,4.762238969224262,0.07503332592920768,0.15990622251600328,0.017320508068805713,3.3793046621980456,0.030221151533328557,1.4832396974191289,0.046151923036698815,0.03774847016764428
196,-0.0005,0.0001,643.31,1598.19,1420.66,21.61,551.48,2388.18,9090.98,47.78,519.55,2388.22,8157.84,8.5015,395,38.53,23.1105,38416,643.552,1598.036,1427.312,21.61,551.6519999999999,2388.192,9087.42,48.0,519.956,2388.198,8156.718000000001,8.492280000000001,395.2,38.534000000000006,23.11658,0.247729691397243,3.7272483147744433,4.7288550411262245,0.0,0.17469974241760222,0.02588435821175964,4.38390807388288,0.15732132722526324,0.3181666230140716,0.014832396985598954,3.5725229180527958,0.02251581666291136,0.8366600265340411,0.09396807968686585,0.03960103533994491
145,-0.0033,-0.0001,642.96,1587.37,1406.22,21.61,553.84,2388.05,9105.13,47.48,522.3,2388.05,8173.9,8.438,394,38.84,23.3456,21025,642.588,1591.6280000000002,1409.268,21.61,553.866,2388.028,9099.76,47.464,521.754,2388.0340000000006,8173.982000000001,8.44098,393.2,38.812000000000005,23.28484,0.28190423906136103,3.8158249435696425,2.0574425872947404,0.0,0.21232051243126182,0.021679483390777216,3.737920544870569,0.04159326868622327,0.35281723313996244,0.011401754251688977,2.4932950086605716,0.020331551834505343,0.8366600265340518,0.12676750372234522,0.04588423476534567
50,0.0005,0.0005,642.42,1579.36,1416.53,21.61,553.56,2388.14,9059.56,47.61,520.95,2388.11,8134.27,8.4463,392,38.73,23.2843,2500,642.6120000000001,1588.094,1409.636,21.61,553.2959999999999,2388.1259999999997,9058.82,47.596000000000004,521.438,2388.108,8137.160000000001,8.45348,393.2,38.757999999999996,23.2971,0.27380650101826565,5.8045223748389665,4.551492063049327,0.0,0.2321206582791527,0.01673320053003332,4.559194007714872,0.07021395872618397,0.3493851742703595,0.031144823005021152,3.4181281427119594,0.024813242432219912,1.3038404810405404,0.11476062042356291,0.04103577707319689
203,-0.0011,-0.0001,643.74,1600.38,1427.49,21.61,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641,41209,643.43,1600.218,1427.362,21.61,551.728,2388.258,9043.920000000002,48.114,519.8059999999999,2388.2619999999997,8124.694,8.4971,395.8,38.486000000000004,23.137880000000003,0.2199999999953981,1.123552401983762,3.8067138058787813,0.0,0.19005262429572453,0.02949576243699052,5.292943415492619,0.05412947441049965,0.22952124084172768,0.023874672802625806,2.1035042192099085,0.017110961399056705,1.303840481040539,0.10039920318403324,0.05403264753843293
198,-0.0047,-0.0003,643.4,1602.02,1428.42,21.61,551.76,2388.26,9079.88,48.1,519.81,2388.22,8153.85,8.5141,395,38.63,23.1161,39204,643.422,1599.6119999999999,1426.084,21.61,551.9159999999999,2388.2239999999997,9081.808,48.044,520.03,2388.2019999999998,8154.024,8.50908,395.6,38.588,23.10104,0.03492849840145818,2.240852516348907,3.873748830271116,0.0,0.13831124320600294,0.02509980080902253,2.8673803374932545,0.16040573555820956,0.3025723054049668,0.01788854383046667,4.759556702095437,0.019434299575759695,1.3416407864998978,0.11755849607756438,0.07291335954401712
126,-0.0018,-0.0002,642.94,1599.19,1418.98,21.61,552.32,2388.16,9056.3,47.94,520.01,2388.22,8136.96,8.5259,394,38.54,23.1534,15876,643.2879999999999,1600.852,1422.834,21.61,551.862,2388.168,9064.297999999999,47.908,520.132,2388.2,8138.433999999999,8.497319999999998,394.6,38.593999999999994,23.17716,0.35968041369987247,2.0430173763306723,2.34500106609608,0.0,0.29158189244162724,0.034205262750882905,5.14811324662219,0.09444575162509407,0.23123581037333837,0.023452078807632473,3.015680686017017,0.024007852881926084,0.54772255750517,0.12461942063745361,0.08193401613492152
121,-0.0006,0.0002,643.34,1593.15,1413.38,21.61,552.56,2388.18,9041.71,47.69,520.69,2388.15,8119.07,8.4944,394,38.76,23.2145,14641,643.142,1587.988,1412.594,21.61,552.944,2388.19,9042.59,47.714,520.984,2388.178,8121.244000000001,8.47244,393.8,38.629999999999995,23.24012,0.30194370335927717,4.436955036959294,1.3531925214089566,0.0,0.5202211068377759,0.015811388275745176,4.338081373114424,0.038470768123262555,0.17285832348555077,0.02167948338698846,2.6557917840100402,0.013684407184858766,0.8366600265339456,0.17363755354187863,0.07677041747963047
125,-0.0015,-0.0003,643.04,1588.23,1404.91,21.61,553.09,2388.14,9086.18,47.86,520.91,2388.15,8160.76,8.4695,393,38.78,23.1739,15625,642.994,1591.426,1413.4479999999999,21.61,552.73,2388.138,9078.966,47.802,520.952,2388.1099999999997,8156.837999999999,8.48226,394.2,38.766000000000005,23.186739999999997,0.27345932055860295,2.4110433426213675,4.95164316161747,0.0,0.29376861642929203,0.022803508503582266,5.250740900085321,0.13141537200802156,0.08167006795479499,0.039370039368749075,3.5066465462651,0.01806828713519824,1.3038404810405269,0.18119050747763618,0.03031077366213854
37,0.0004,0.0003,642.09,1581.58,1402.17,21.61,554.03,2388.02,9061.91,47.2,521.94,2388.0,8147.31,8.3904,393,38.82,23.3721,1369,641.8100000000001,1584.97,1398.6560000000002,21.61,554.192,2388.0080000000003,9058.869999999999,47.212,522.052,2388.022,8143.640000000001,8.40526,391.6,38.97,23.37126,0.32039038687207677,5.360956071448261,3.483558525416859,0.0,0.10871982339996805,0.02280350850355821,3.4042546908300366,0.07949842765740593,0.11627553483025381,0.03962322551292408,3.719811823197636,0.02700412931386588,1.1401754250991414,0.11357816691602167,0.039437456814555204
133,-0.0036,-0.0005,643.2,1603.15,1420.48,21.61,552.57,2388.17,9066.45,47.84,520.41,2388.17,8143.07,8.47,396,38.58,23.0906,17689,643.1700000000001,1595.202,1418.9740000000002,21.61,552.456,2388.188,9071.384000000002,47.86,520.596,2388.178,8145.751999999999,8.473279999999999,394.8,38.636,23.17632,0.08944271910155902,5.617327656458571,2.331111322950997,0.0,0.2881492668749537,0.0370135110464665,4.2721048675649795,0.07314369419168164,0.2205221077318156,0.03271085446254852,2.317319572286075,0.004287423468714203,0.8366600265340963,0.10310189135029829,0.08423121155486345
123,-0.0018,0.0001,642.54,1594.24,1416.76,21.61,553.02,2388.19,9036.88,47.64,520.61,2388.2,8115.82,8.4533,395,38.84,23.1718,15129,642.864,1593.502,1414.922,21.61,552.6120000000001,2388.1879999999996,9036.64,47.772000000000006,520.762,2388.194,8115.564,8.46748,394.4,38.708000000000006,23.223760000000002,0.21824298384644436,2.4524620282474183,3.454536148313358,0.0,0.5503362608435143,0.008366600257231214,4.985012537599618,0.10473776778226065,0.09284395511599369,0.02073644137573624,1.5657841485907211,0.029674012199242136,0.8944271909998527,0.12833549781722386,0.07132610321611274
156,-0.0004,-0.0,643.31,1599.55,1425.12,21.61,550.94,2388.27,9026.89,47.89,520.54,2388.27,8118.45,8.4792,395,38.51,23.094,24336,643.384,1595.974,1420.946,21.61,551.772,2388.264,9035.74,47.906,520.226,2388.244,8114.1,8.476040000000001,395.2,38.538,23.1545,0.4065464303129188,3.584345128473187,6.818396439045299,0.0,0.4668725736187533,0.021908902323378412,5.930345689773026,0.08080841540332734,0.37064808106523117,0.028809720592844174,3.7016955574330894,0.007380243898459104,0.8366600265340411,0.036331804248896725,0.05432080632679195
172,-0.003,0.0003,642.77,1594.19,1418.4,21.61,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379,29584,643.038,1591.8,1412.628,21.61,553.0020000000001,2388.1240000000003,9055.994,47.678000000000004,521.2360000000001,2388.13,8134.295999999999,8.44692,394.4,38.78,23.260679999999997,0.40971941618711893,2.2767850140071073,4.830726653414738,0.0,0.6267934268966654,0.02302172886154769,2.3937063312356988,0.0993478736561247,0.2590945773260691,0.027386127878343047,1.896689220716752,0.015002233167091315,0.5477225575052868,0.13546217184151915,0.07362028932299224
54,0.0001,0.0002,642.49,1582.3,1415.29,21.61,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058,2916,642.434,1587.5679999999998,1407.95,21.61,553.6980000000001,2388.102,9056.21,47.42999999999999,521.792,2388.0800000000004,8135.245999999999,8.43404,393.0,38.836,23.33854,0.15533834040580227,5.156119665019343,5.115818605072209,0.0,0.5168849001471078,0.02683281572990529,3.923461481896881,0.12083045973594926,0.2413917977066734,0.020000000000722197,2.5554608194971635,0.03327398383121704,0.9999999999999893,0.07733045971669177,0.027005703101371903
